,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
68,15850,60 months,18.64,2 years,MORTGAGE,43000,Verified,other,23.44,0,2,9,0,5049,0.485,12,0,14.7967033
69,5000,36 months,8.9,< 1 year,RENT,76000,Source Verified,debt_consolidation,3.68,0,1,6,0,6691,0.836,13,0,9.950549451
70,10000,60 months,13.98,2 years,RENT,36320,Source Verified,car,2.25,0,1,7,0,2156,0.191,7,0,9.450549451
71,16800,36 months,7.51,4 years,OWN,69500,Verified,debt_consolidation,22.8,0,0,13,0,5097,0.154,27,0,14.7967033
72,25000,36 months,17.93,3 years,RENT,90000,Verified,debt_consolidation,20.97,0,0,17,0,34583,0.73,39,0,8.60989011
73,15000,36 months,16,7 years,RENT,96000,Not Verified,debt_consolidation,11.13,2,2,13,0,14337,0.564,26,0,11.20604396
74,9800,36 months,8.59,4 years,RENT,60000,Not Verified,major_purchase,14.46,0,0,6,0,6,0,13,0,11.29120879
75,24000,36 months,8.9,10+ years,MORTGAGE,85000,Source Verified,credit_card,13.85,0,1,20,0,14313,0.354,45,0,33.70054945
76,23000,60 months,18.39,6 years,RENT,52400,Verified,debt_consolidation,14.66,0,2,5,0,4545,0.489,20,0,9.697802198
77,8000,60 months,17.14,< 1 year,RENT,65000,Source Verified,credit_card,16.71,1,0,6,0,13288,0.837,20,0,29.51373626
78,4725,60 months,12.42,5 years,OWN,37500,Source Verified,small_business,25.66,1,2,10,0,7288,0.28,21,0,8.027472527
79,8000,36 months,13.61,1 year,RENT,19200,Source Verified,debt_consolidation,14.5,0,0,9,0,7744,0.692,11,0,4.351648352
80,4600,36 months,8.59,9 years,RENT,51996,Not Verified,debt_consolidation,11.91,0,1,14,0,4429,0.156,28,0,11.37362637
81,9600,60 months,15.95,6 years,MORTGAGE,37000,Not Verified,debt_consolidation,19.36,0,3,10,0,7110,0.641,19,0,5.101648352
82,20000,36 months,9.25,10+ years,RENT,92407,Verified,medical,0.43,0,0,3,0,894,0.077,12,0,19.98351648
83,21750,60 months,12.42,< 1 year,OWN,43500,Verified,debt_consolidation,21.88,0,2,12,0,19048,0.474,33,1,22.99450549
84,20000,36 months,11.99,< 1 year,MORTGAGE,57000,Verified,debt_consolidation,13.79,0,0,12,0,19863,0.835,16,0,13.37362637
85,4200,60 months,11.86,< 1 year,RENT,24000,Not Verified,debt_consolidation,21,0,3,3,0,281,0.401,8,0,22.07417582
86,25000,36 months,10.36,10+ years,RENT,75000,Source Verified,debt_consolidation,18.86,2,1,14,0,3999,0.184,37,0,26.34065934
87,10000,36 months,12.87,< 1 year,RENT,62400,Not Verified,medical,13.63,0,1,5,0,5338,0.861,22,0,6.527472527
88,11000,36 months,15.62,2 years,RENT,58000,Source Verified,debt_consolidation,24.89,0,0,5,0,17765,0.976,21,0,9.612637363
89,16000,60 months,16.32,< 1 year,MORTGAGE,140004,Source Verified,small_business,12.95,0,7,10,0,52427,0.706,28,0,21.82417582
90,5000,36 months,15.96,10+ years,RENT,90000,Source Verified,debt_consolidation,13.29,1,1,5,0,1186,0.349,18,0,8.197802198
91,15400,60 months,17.51,3 years,MORTGAGE,76092,Verified,home_improvement,9.21,0,0,6,0,10279,0.551,24,0,15.96978022
92,3000,60 months,13.98,10+ years,MORTGAGE,39600,Verified,car,13.61,3,1,7,0,1203,0.573,25,0,21.07142857
93,20000,60 months,14.27,2 years,OWN,57000,Verified,debt_consolidation,17.35,0,0,6,0,29938,0.921,17,0,14.21428571
94,2600,36 months,6.03,< 1 year,MORTGAGE,50000,Source Verified,vacation,21.34,0,1,11,0,3429,0.258,26,0,23.16208791
95,5500,60 months,13.23,5 years,MORTGAGE,24000,Not Verified,credit_card,22.75,0,0,14,0,15466,0.359,31,1,27.42307692
96,4500,36 months,6.76,7 years,MORTGAGE,32000,Not Verified,debt_consolidation,14.74,0,0,7,0,2705,0.068,28,0,22.99450549
97,4725,36 months,6.54,< 1 year,RENT,27600,Not Verified,debt_consolidation,13.61,0,1,5,0,12858,0.518,20,0,10.9532967
98,11850,36 months,6.54,< 1 year,MORTGAGE,35000,Source Verified,debt_consolidation,17.97,0,1,7,0,9635,0.512,20,0,14.71703297
99,8150,36 months,12.87,6 years,RENT,56000,Not Verified,debt_consolidation,23.57,0,0,11,0,11508,0.518,36,0,14.04945055
100,20000,36 months,13.48,< 1 year,MORTGAGE,1.00E+05,Verified,debt_consolidation,20.5,0,2,18,0,26669,0.623,33,0,10.37362637
101,8000,36 months,6.54,6 years,RENT,1.00E+05,Verified,house,22.42,0,5,9,0,9021,0.234,20,0,10.11538462
102,6000,36 months,15.21,n/a,MORTGAGE,36000,Not Verified,major_purchase,13.2,0,2,9,0,5385,0.78,34,0,16.30769231
103,9500,36 months,15.33,< 1 year,RENT,27000,Not Verified,debt_consolidation,12,1,0,5,0,9488,0.895,7,0,6.68956044
104,6500,36 months,13.99,8 years,RENT,51012,Not Verified,debt_consolidation,13.81,0,0,15,0,29212,0.631,25,0,8.447802198
105,19750,60 months,13.23,3 years,MORTGAGE,78000,Verified,credit_card,24.6,0,0,7,0,16357,0.808,22,0,13.12637363
106,20000,60 months,11.99,10+ years,MORTGAGE,175000,Source Verified,home_improvement,15.06,0,0,11,0,19511,0.638,31,0,15.88736264
107,6000,36 months,9.63,< 1 year,RENT,31200,Verified,credit_card,22.46,0,0,13,0,11049,0.283,22,0,7.277472527
108,12800,36 months,18.67,8 years,RENT,80000,Source Verified,debt_consolidation,8.38,0,2,5,0,13423,0.994,8,0,6.266483516
109,6000,36 months,10.71,< 1 year,MORTGAGE,32388,Not Verified,debt_consolidation,11.12,0,1,2,0,0,0,6,0,11.28846154
110,3650,60 months,17.58,4 years,RENT,29000,Source Verified,debt_consolidation,12.5,0,2,12,0,7864,0.874,28,0,17.97802198
111,14400,60 months,17.93,< 1 year,RENT,120000,Source Verified,wedding,21.6,0,0,15,0,25420,0.733,25,0,15.13736264
112,20000,60 months,20.3,5 years,MORTGAGE,51750,Verified,debt_consolidation,18.97,0,0,18,0,19557,0.925,29,0,14.54945055
113,3500,36 months,10.65,10+ years,MORTGAGE,175000,Verified,medical,16.49,0,3,18,0,54039,0.637,54,1,20.40384615
114,15200,36 months,12.21,< 1 year,MORTGAGE,120000,Verified,other,8.91,0,5,5,0,10750,0.768,29,0,12.20879121
115,15000,36 months,10.25,3 years,RENT,37000,Not Verified,other,3.66,0,2,8,0,3508,0.211,14,0,7.53021978
116,5000,36 months,17.39,3 years,RENT,70000,Not Verified,small_business,15.34,0,3,11,0,1837,0.317,19,0,23.5
117,2000,60 months,10.38,2 years,RENT,29748,Not Verified,debt_consolidation,21.26,0,3,9,0,1980,0.067,22,0,5.428571429
118,12000,60 months,16.32,2 years,RENT,63000,Not Verified,debt_consolidation,19.52,0,2,6,0,13737,0.803,31,1,10.62087912
119,8000,36 months,8.59,8 years,RENT,62046,Not Verified,debt_consolidation,4.8,0,1,11,0,8903,0.214,18,0,10.03571429
120,19750,60 months,10.36,5 years,MORTGAGE,58000,Verified,credit_card,24.23,0,0,8,0,15379,0.578,44,0,16.14010989
121,8000,36 months,12.53,9 years,RENT,70000,Not Verified,debt_consolidation,20.67,0,3,20,1,14193,0.464,25,0,14.71428571
122,15000,36 months,9.99,< 1 year,MORTGAGE,76960,Source Verified,debt_consolidation,21.74,0,0,13,1,8221,0.462,38,0,24.25
123,8000,36 months,12.53,1 year,OWN,39996,Not Verified,debt_consolidation,13.62,0,2,6,0,29140,0.64,15,0,12.96153846
124,12000,36 months,6.62,10+ years,MORTGAGE,56000,Not Verified,debt_consolidation,13.65,0,0,7,0,9873,0.803,21,0,11.62362637
125,9450,36 months,10.83,1 year,RENT,70000,Not Verified,other,14.33,0,0,4,0,13823,0.799,8,0,13.96703297
126,1025,36 months,11.34,6 years,RENT,12000,Not Verified,other,20.4,0,3,4,0,440,0.119,10,1,2.758241758
127,1200,36 months,17.54,< 1 year,RENT,9600,Not Verified,educational,8.38,1,0,3,0,546,0.476,3,0,1.835164835
128,12800,36 months,12.73,3 years,RENT,44400,Not Verified,credit_card,12.3,0,0,5,0,15598,0.669,18,0,10.20604396
129,10400,36 months,13.49,2 years,RENT,43500,Not Verified,credit_card,24.11,0,0,22,0,12848,0.584,26,0,8.027472527
130,22000,60 months,17.88,9 years,RENT,60000,Verified,debt_consolidation,19.9,0,0,6,0,15284,0.967,19,1,13.54945055
131,1800,36 months,14.84,6 years,OWN,30000,Not Verified,debt_consolidation,7.72,0,0,4,0,1571,0.945,8,0,3.760989011
132,18000,36 months,10.62,10+ years,RENT,155000,Not Verified,debt_consolidation,10.61,1,0,17,0,14372,0.553,38,0,31.77197802
133,3850,60 months,10.75,< 1 year,RENT,20796,Source Verified,other,12.12,0,0,11,0,888,0.37,26,1,5.934065934
134,2600,36 months,15.62,< 1 year,RENT,40000,Source Verified,debt_consolidation,5.85,0,0,4,0,7404,0.974,6,0,18.14285714
135,5000,36 months,7.43,4 years,RENT,2.00E+05,Not Verified,house,0.28,0,0,2,0,3164,0.137,2,0,12.46153846
136,7500,36 months,7.74,7 years,MORTGAGE,28000,Not Verified,credit_card,22.37,0,0,14,0,9800,0.177,20,0,35.87087912
137,14000,36 months,6.03,6 years,MORTGAGE,124000,Verified,home_improvement,8.48,0,0,11,0,13141,0.426,33,0,13.79395604
138,7000,36 months,6.99,< 1 year,MORTGAGE,25500,Source Verified,debt_consolidation,7.06,0,0,8,0,5638,0.207,8,0,22.99450549
139,4000,36 months,10.75,1 year,MORTGAGE,55800,Not Verified,debt_consolidation,8.06,0,2,10,0,6631,0.32,16,0,5.513736264
140,18000,36 months,11.03,9 years,RENT,42765,Not Verified,educational,6.15,0,0,6,0,6362,0.692,9,0,7.774725275
141,5000,36 months,7.49,7 years,MORTGAGE,42000,Not Verified,debt_consolidation,13.6,0,0,4,0,0,0,15,0,17.56318681
142,7000,36 months,8.94,10+ years,MORTGAGE,120000,Not Verified,other,9.44,0,0,9,0,7124,0.31,35,0,11.03846154
143,22750,60 months,14.91,10+ years,MORTGAGE,50000,Source Verified,debt_consolidation,24.62,0,1,8,0,27597,0.784,14,0,13.62637363
144,13750,36 months,16.7,5 years,RENT,80000,Not Verified,debt_consolidation,18.81,0,0,8,1,13964,0.997,12,0,6.862637363
145,15000,36 months,6.03,2 years,MORTGAGE,117696,Not Verified,home_improvement,0.25,0,0,9,0,0,0,27,0,26.25824176
146,3000,36 months,13.85,4 years,RENT,35000,Not Verified,wedding,3.09,0,0,3,0,1758,0.32,8,0,8.692307692
147,30000,60 months,10.37,10+ years,MORTGAGE,180000,Source Verified,debt_consolidation,6.15,0,0,12,0,19115,0.301,28,0,18.30769231
148,5500,36 months,8.59,1 year,MORTGAGE,32400,Not Verified,debt_consolidation,17.37,0,5,11,0,14163,0.184,24,0,26.92582418
149,12000,36 months,8.94,4 years,RENT,57000,Not Verified,credit_card,18.99,0,1,13,0,25577,0.308,26,0,7.85989011
150,5000,36 months,11.49,9 years,RENT,35000,Not Verified,debt_consolidation,17.93,0,0,6,2,4647,0.929,7,0,22.82417582
151,12000,36 months,13.84,1 year,RENT,60000,Not Verified,credit_card,22.92,0,2,17,0,16950,0.547,20,0,8.527472527
152,5000,36 months,9.91,n/a,RENT,38000,Verified,debt_consolidation,28.77,0,1,3,0,0,0.088,26,1,13.21153846
153,2150,36 months,10.78,10+ years,MORTGAGE,11029,Not Verified,wedding,19.15,0,2,4,1,1,0.002,8,1,6.607142857
154,10000,36 months,18.43,2 years,MORTGAGE,63000,Not Verified,credit_card,15.58,0,10,9,0,18157,0.696,13,0,14.71978022
155,8500,36 months,11.26,4 years,RENT,25000,Not Verified,debt_consolidation,18.82,0,1,6,0,10579,0.472,7,0,7.85989011
156,9000,36 months,9.62,7 years,OWN,80000,Not Verified,credit_card,3.31,1,0,14,0,6995,0.188,25,0,16.05494505
157,14000,36 months,9.99,2 years,RENT,65000,Verified,credit_card,6.68,0,1,6,0,15052,0.418,15,0,8.447802198
158,10000,36 months,6.92,< 1 year,OWN,68700,Source Verified,credit_card,16.54,0,0,8,0,11254,0.485,15,1,11.20604396
159,6000,36 months,10.65,< 1 year,MORTGAGE,40000,Source Verified,debt_consolidation,8.1,0,3,10,0,1405,0.234,25,0,7.357142857
160,3600,36 months,5.42,n/a,MORTGAGE,93600,Source Verified,major_purchase,17.81,0,0,14,0,13548,0.218,52,0,33.9478022
161,25000,36 months,12.87,4 years,RENT,56000,Verified,wedding,9.96,0,0,7,0,9880,0.721,21,0,12.37912088
162,12000,36 months,8.94,10+ years,MORTGAGE,60500,Source Verified,credit_card,7.78,0,1,16,0,12893,0.141,33,0,33.6978022
163,20000,60 months,12.23,10+ years,MORTGAGE,95800,Verified,debt_consolidation,6.89,0,1,23,0,13683,0.083,44,0,23.83516484
164,10650,36 months,11.58,4 years,MORTGAGE,55000,Not Verified,credit_card,9.25,0,2,5,0,17808,0.58,24,0,19.73076923
165,12000,60 months,15.28,10+ years,MORTGAGE,108000,Not Verified,home_improvement,13.52,0,1,4,0,36674,0.856,30,1,25.08516484
166,8500,60 months,20.3,6 years,RENT,82000,Verified,debt_consolidation,10.6,0,0,6,0,8522,0.879,12,0,4.266483516
167,1200,36 months,12.29,1 year,RENT,28000,Not Verified,vacation,7.64,0,0,3,0,2391,0.996,4,0,2.843406593
168,26000,60 months,11.49,< 1 year,MORTGAGE,108000,Source Verified,home_improvement,0.11,0,0,5,0,576,0.02,14,0,29.8489011
169,12500,36 months,8.94,4 years,RENT,42000,Verified,debt_consolidation,14.86,0,0,8,0,10687,0.309,19,0,10.9532967
170,4200,36 months,16.49,1 year,RENT,30000,Not Verified,debt_consolidation,10.36,0,3,3,0,748,0.227,5,0,7.192307692
171,3500,36 months,7.49,1 year,OWN,18000,Verified,other,28.93,0,0,5,0,1195,0.919,8,0,9.612637363
172,10500,60 months,11.49,2 years,RENT,80004,Not Verified,other,16.26,0,3,8,0,30965,0.759,19,0,14.88461538
173,6825,36 months,13.12,1 year,MORTGAGE,91000,Not Verified,debt_consolidation,9.63,0,6,4,0,5537,0.791,4,0,6.854395604
174,10500,36 months,7.51,3 years,RENT,29000,Not Verified,moving,7.24,0,0,9,0,4124,0.15,24,0,9.115384615
175,5000,36 months,7.43,10+ years,MORTGAGE,65000,Not Verified,other,0.28,0,1,12,0,1576,0.057,21,0,12.79395604
176,15000,36 months,17.58,2 years,MORTGAGE,78000,Not Verified,small_business,9.18,0,0,7,0,10055,0.375,37,0,16.47527473
177,8000,36 months,9.63,4 years,RENT,40000,Verified,debt_consolidation,16.29,0,1,12,0,3260,0.776,30,0,13.2967033
178,35000,60 months,19.42,10+ years,MORTGAGE,185000,Verified,credit_card,16.72,0,0,16,0,26640,0.896,37,0,28.43131868
179,15250,60 months,12.69,7 years,RENT,29744,Verified,debt_consolidation,22.83,0,2,9,0,1535,0.066,20,1,10.11813187
180,8000,36 months,7.29,10+ years,RENT,55000,Verified,debt_consolidation,21.77,0,0,9,0,10089,0.375,37,0,13.8021978
181,3500,36 months,6.62,3 years,RENT,36000,Not Verified,other,4.21,0,0,8,0,368,0.017,13,0,7.274725275
182,25000,60 months,12.99,10+ years,OWN,80004,Verified,debt_consolidation,15.52,0,0,9,0,42249,0.397,23,0,26.83791209
183,2000,36 months,13.06,n/a,RENT,60000,Source Verified,other,7.88,1,2,5,0,6001,0.337,25,0,11.4532967
184,25000,60 months,13.98,10+ years,RENT,69996,Verified,debt_consolidation,8.09,0,1,4,0,20574,0.88,8,1,14.0467033
185,15000,36 months,10.62,10+ years,RENT,81960,Not Verified,credit_card,22.56,0,2,13,0,33899,0.686,32,0,17.05769231
186,11200,60 months,6.54,7 years,MORTGAGE,88000,Verified,wedding,22.08,0,0,15,0,11060,0.405,36,0,12.04120879
187,4000,36 months,6.62,10+ years,OWN,47000,Verified,wedding,27.93,0,1,8,0,62289,0.719,21,0,22.90934066
188,31800,60 months,12.69,< 1 year,MORTGAGE,75000,Verified,house,0.45,0,1,7,0,1401,0.073,10,0,5.016483516
189,10000,36 months,9.91,n/a,RENT,21600,Not Verified,other,10.17,0,2,14,0,8686,0.335,16,0,28.01373626
190,10000,60 months,18.25,< 1 year,RENT,79000,Verified,small_business,16.8,0,2,23,0,1451,0.223,28,0,9.197802198
191,11200,36 months,10.99,4 years,MORTGAGE,44000,Not Verified,debt_consolidation,5.05,0,0,5,0,3209,0.321,13,0,15.71978022
192,16000,60 months,19.69,7 years,MORTGAGE,82000,Not Verified,debt_consolidation,22.36,0,2,11,1,5444,0.409,39,0,12.79120879
193,7000,60 months,12.68,10+ years,RENT,56000,Source Verified,car,11.36,1,1,5,0,141,0.094,19,0,14.71428571
194,12000,36 months,15.62,10+ years,RENT,80000,Verified,other,20.83,0,3,5,0,11290,0.797,45,0,20.56593407
195,8000,36 months,9.88,10+ years,MORTGAGE,57000,Not Verified,credit_card,7.47,0,0,4,0,11924,0.562,27,0,11.87362637
196,6000,36 months,6.92,4 years,MORTGAGE,120000,Not Verified,home_improvement,2.69,0,2,6,0,15472,0.303,28,0,17.47252747
197,15000,60 months,21.36,4 years,RENT,40000,Verified,debt_consolidation,21.48,0,0,5,0,5118,0.984,9,1,17.47802198
198,12800,36 months,10.59,2 years,RENT,60000,Source Verified,debt_consolidation,9.3,0,2,12,0,16768,0.647,16,0,24.75
199,9000,36 months,9.64,4 years,MORTGAGE,112000,Not Verified,credit_card,10.36,0,2,7,1,27786,0.855,16,1,16.8956044
200,15000,36 months,11.86,3 years,RENT,67704,Source Verified,debt_consolidation,17.51,0,0,7,0,12983,0.476,8,0,7.85989011
201,13000,36 months,7.29,7 years,RENT,36000,Verified,other,26,0,0,11,0,1880,0.059,19,0,4.519230769
202,4750,60 months,16.32,5 years,RENT,24000,Verified,car,22.8,0,7,5,0,7810,0.71,9,0,9.197802198
203,1000,36 months,7.29,n/a,RENT,22000,Source Verified,other,4.04,0,0,3,0,565,0.377,3,0,9.612637363
204,5000,60 months,10.38,5 years,OWN,41000,Not Verified,moving,8,0,1,9,0,8707,0.396,23,0,19.31868132
205,8000,36 months,12.72,3 years,RENT,58600,Verified,small_business,0.51,0,2,14,0,276,0.008,22,0,11.12362637
206,6000,36 months,7.14,10+ years,MORTGAGE,50000,Not Verified,debt_consolidation,15.89,0,4,10,0,3485,0.2,22,0,35.28296703
207,11200,60 months,11.49,1 year,RENT,24000,Not Verified,major_purchase,18.45,0,1,9,0,12124,0.726,19,0,13.2967033
208,24000,36 months,14.61,6 years,MORTGAGE,136000,Verified,debt_consolidation,21.94,0,0,19,0,124784,0.732,48,0,12.29395604
