,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
36,15000,60 months,17.14,10+ years,OWN,41676,Verified,major_purchase,1.3,0,0,2,0,3053,0.213,10,0,21.23901099
37,20000,36 months,6.54,< 1 year,MORTGAGE,109000,Verified,home_improvement,8.19,0,2,11,0,7022,0.133,33,0,16.56043956
38,6000,36 months,6.62,1 year,MORTGAGE,82531.8,Not Verified,debt_consolidation,20.02,0,1,14,0,20485,0.601,58,0,17.6456044
39,8000,36 months,11.71,2 years,RENT,115000,Verified,credit_card,2.07,0,2,7,0,11577,0.762,12,0,22.57692308
40,10000,36 months,7.14,10+ years,MORTGAGE,47091,Not Verified,debt_consolidation,14.35,0,1,10,0,3018,0.088,32,0,18.31043956
41,18000,36 months,10.59,8 years,RENT,80000,Not Verified,debt_consolidation,7.15,0,0,6,0,26508,0.63,18,0,11.62087912
42,12000,36 months,13.16,10+ years,MORTGAGE,78996,Not Verified,other,17.96,2,1,11,0,754,0.095,25,0,8.868131868
43,25000,36 months,16.32,10+ years,OWN,95000,Not Verified,wedding,21.66,0,1,7,0,11339,0.945,19,0,23.16208791
44,12000,36 months,7.88,10+ years,RENT,55500,Verified,major_purchase,0,0,1,5,0,0,0,15,0,11.78846154
45,16800,60 months,15.57,10+ years,MORTGAGE,123531.24,Not Verified,debt_consolidation,18.87,0,0,14,0,112875,0.806,45,1,25.25274725
46,3500,36 months,12.99,1 year,MORTGAGE,60000,Verified,major_purchase,10.04,0,0,4,0,1248,0.198,11,0,14.21428571
47,12000,36 months,10.37,< 1 year,RENT,63000,Source Verified,debt_consolidation,9.66,0,0,9,0,18550,0.459,25,0,24.15934066
48,24800,36 months,12.53,8 years,MORTGAGE,87000,Not Verified,debt_consolidation,5.9,0,0,5,0,0,0,21,0,19.82142857
49,8000,36 months,10.74,5 years,MORTGAGE,40000,Source Verified,debt_consolidation,13.02,0,1,9,0,15702,0.368,24,0,13.88461538
50,13050,36 months,11.48,2 years,RENT,63000,Verified,debt_consolidation,13.33,0,0,8,0,13046,0.652,16,0,8.447802198
51,8400,60 months,17.19,7 years,OWN,48000,Not Verified,major_purchase,17.18,1,5,10,0,4362,0.49,25,1,8.692307692
52,30000,36 months,9.91,7 years,MORTGAGE,110000,Verified,debt_consolidation,23.64,0,1,17,0,110856,0.434,47,0,18.31318681
53,20000,36 months,14.27,10+ years,MORTGAGE,70000,Verified,credit_card,6.21,0,1,6,0,12377,0.89,14,0,10.28296703
54,12000,60 months,15.58,2 years,RENT,55000,Verified,major_purchase,7.35,0,1,3,0,5682,0.947,5,0,26.67307692
55,6000,36 months,8.88,n/a,RENT,23000,Verified,major_purchase,1.41,0,0,5,0,929,0.083,7,0,4.601648352
56,20000,36 months,12.68,7 years,RENT,62400,Verified,debt_consolidation,22,0,0,12,0,15646,0.604,26,0,7.53021978
57,15000,36 months,11.58,7 years,MORTGAGE,69000,Not Verified,credit_card,21.86,1,0,15,0,22359,0.25,39,0,15.89285714
58,11200,60 months,16.89,3 years,MORTGAGE,69996,Not Verified,home_improvement,5.01,4,0,8,0,3010,0.627,21,0,8.777472527
59,5000,36 months,8.59,9 years,MORTGAGE,59520,Not Verified,vacation,20.32,0,0,8,0,6673,0.324,17,0,10.95604396
60,13200,60 months,10.99,10+ years,RENT,42000,Source Verified,debt_consolidation,7.31,0,0,8,0,14143,0.296,16,0,10.53021978
61,6000,60 months,12.68,10+ years,MORTGAGE,43000,Not Verified,credit_card,12.64,0,0,25,0,29989,0.231,41,0,20.48351648
62,3700,36 months,9.32,3 years,OWN,15000,Not Verified,house,5.52,0,0,11,0,0,0,16,0,6.686813187
63,16000,60 months,14.17,8 years,RENT,50000,Source Verified,debt_consolidation,20.81,0,2,7,0,10899,0.509,14,0,26.67857143
64,6000,60 months,11.99,< 1 year,OWN,25200,Source Verified,car,24.76,0,0,4,0,1266,0.309,7,0,4.931318681
65,17500,36 months,7.9,10+ years,MORTGAGE,40000,Source Verified,credit_card,11.43,0,0,4,0,16869,0.629,15,0,30.6043956
66,13000,36 months,10.62,10+ years,RENT,52809.12,Not Verified,debt_consolidation,7.45,0,1,8,0,9895,0.814,25,0,22.15659341
67,10000,36 months,11.83,10+ years,RENT,56004,Not Verified,other,13.05,0,0,4,0,2624,0.486,8,0,12.70604396
68,4200,60 months,15.95,1 year,RENT,36000,Not Verified,debt_consolidation,19.78,0,0,4,0,2981,0.213,11,1,14.96978022
69,16000,60 months,11.71,< 1 year,MORTGAGE,84855,Verified,home_improvement,6.56,0,0,9,0,952,0.124,16,0,11.95604396
70,24000,60 months,14.65,10+ years,MORTGAGE,1.00E+05,Verified,credit_card,18.85,0,3,6,0,15293,0.718,29,1,12.79120879
71,12000,36 months,7.88,9 years,MORTGAGE,160000,Verified,major_purchase,10.6,0,0,10,0,40287,0.32,29,0,39.0521978
72,16000,60 months,10.99,3 years,MORTGAGE,65000,Verified,debt_consolidation,20.38,0,0,10,0,8132,0.205,43,0,14.71153846
73,2500,36 months,9.25,10+ years,MORTGAGE,35000,Not Verified,debt_consolidation,6.62,2,1,11,0,2196,0.041,17,0,20.57142857
74,6000,36 months,7.9,3 years,RENT,25200,Not Verified,small_business,18.86,0,0,9,0,4847,0.5,18,0,13.54945055
75,16000,36 months,14.59,10+ years,RENT,65000,Not Verified,debt_consolidation,9.47,1,0,9,0,15518,0.907,31,0,11.70604396
76,1500,36 months,11.49,< 1 year,RENT,80000,Not Verified,home_improvement,9.88,0,1,7,0,9489,0.637,10,0,11.70604396
77,7500,36 months,5.42,10+ years,MORTGAGE,45600,Not Verified,vacation,3.21,0,0,6,0,3411,0.064,25,0,19.14835165
78,35000,60 months,21.36,3 years,RENT,120000,Source Verified,debt_consolidation,18.63,0,0,9,1,28535,0.495,22,1,7.692307692
79,9000,36 months,7.51,2 years,RENT,20000,Not Verified,debt_consolidation,15.96,0,1,8,0,3163,0.199,15,0,6.93956044
80,25000,36 months,7.51,10+ years,MORTGAGE,56900,Verified,debt_consolidation,15.48,0,0,10,0,44261,0.713,31,0,18.1456044
81,15000,36 months,9.91,3 years,RENT,50000,Not Verified,other,18.7,0,2,10,0,10881,0.513,22,0,16.22252747
82,15000,36 months,10.99,3 years,MORTGAGE,63000,Not Verified,credit_card,11.5,0,0,10,0,5636,0.211,34,0,12.53846154
83,15000,36 months,13.11,10+ years,MORTGAGE,67619.72,Not Verified,credit_card,12.39,0,0,8,0,11708,0.574,16,0,8.442307692
84,6000,36 months,6.17,4 years,RENT,70000,Verified,debt_consolidation,22.73,0,1,20,0,7668,0.416,33,0,9.03021978
85,4000,36 months,14.22,< 1 year,RENT,12000,Not Verified,major_purchase,2.4,0,1,2,0,1088,0.518,5,0,3.516483516
86,18000,60 months,16.49,8 years,MORTGAGE,65000,Source Verified,debt_consolidation,13.2,0,1,13,1,24867,0.717,26,1,15.46703297
87,6000,60 months,11.12,n/a,OWN,65000,Not Verified,other,16.12,0,3,13,0,68556,0.336,28,0,31.27747253
88,4400,36 months,5.99,10+ years,MORTGAGE,63000,Not Verified,credit_card,22.17,0,1,11,0,15853,0.313,38,0,19.56318681
89,6250,60 months,10.36,10+ years,MORTGAGE,52000,Source Verified,car,10.15,0,0,10,0,20224,0.727,22,1,25.42032967
90,15000,60 months,19.29,10+ years,MORTGAGE,65000,Source Verified,credit_card,19.99,0,2,11,1,23351,0.756,31,1,12.62912088
91,25000,36 months,15.2,10+ years,OWN,2.00E+05,Verified,debt_consolidation,1.21,1,0,4,0,6130,0.547,13,0,10.53846154
92,12000,60 months,9.62,4 years,MORTGAGE,80000,Source Verified,small_business,14.12,0,1,10,0,6969,0.18,23,1,10.62087912
93,24000,36 months,5.99,n/a,MORTGAGE,70000,Verified,house,1.8,0,0,7,0,4413,0.064,27,0,20.48901099
94,24000,36 months,11.72,< 1 year,MORTGAGE,140000,Not Verified,small_business,8.39,0,8,5,0,16298,0.807,10,1,14.5521978
95,5600,36 months,13.23,< 1 year,RENT,39000,Source Verified,educational,22,0,0,15,0,10815,0.663,34,1,6.942307692
96,1425,36 months,10.37,3 years,MORTGAGE,39750,Source Verified,credit_card,14.07,1,0,3,0,2235,0.631,14,0,13.87912088
97,9500,60 months,16.32,10+ years,MORTGAGE,91362,Verified,credit_card,13.71,0,2,14,1,13580,0.943,20,0,6.019230769
98,15600,36 months,12.69,< 1 year,RENT,60000,Verified,credit_card,11.42,0,0,15,0,13875,0.72,20,0,7.18956044
99,6000,60 months,16.77,10+ years,RENT,80000,Source Verified,debt_consolidation,9.09,0,1,16,0,10161,0.654,26,0,19.06318681
100,20000,60 months,10.65,10+ years,MORTGAGE,68000,Verified,debt_consolidation,18.44,0,0,11,0,15505,0.296,29,0,20.48901099
101,15000,36 months,16.29,5 years,OWN,50000,Source Verified,credit_card,22.44,0,1,5,0,13483,0.93,8,0,11.12087912
102,5000,36 months,7.51,7 years,MORTGAGE,52000,Not Verified,debt_consolidation,9.53,0,1,5,0,1825,0.131,12,0,12.62912088
103,10000,36 months,15.33,5 years,RENT,70000,Verified,credit_card,9.27,1,0,16,1,10060,0.524,34,0,10.7032967
104,8000,36 months,15.31,< 1 year,RENT,41000,Not Verified,debt_consolidation,8.2,1,0,6,0,7979,0.487,12,0,5.184065934
105,3300,36 months,11.71,2 years,RENT,90000,Not Verified,debt_consolidation,7.21,0,0,4,0,5371,0.603,5,0,6.186813187
106,4000,36 months,7.49,6 years,RENT,57000,Verified,home_improvement,26.21,0,1,12,0,8739,0.575,38,0,22.07417582
107,3600,36 months,14.11,3 years,RENT,30000,Not Verified,small_business,0.04,0,0,4,1,1,0,5,0,17.14285714
108,20000,60 months,16.77,10+ years,RENT,110000,Verified,debt_consolidation,5.5,0,1,5,0,16096,0.925,16,0,16.81043956
109,8900,36 months,6.17,< 1 year,RENT,80000,Source Verified,debt_consolidation,4.47,0,0,6,0,8932,0.447,18,0,10.78571429
110,5000,36 months,8.49,5 years,MORTGAGE,109000,Verified,home_improvement,11.55,0,4,17,0,40129,0.648,38,0,23.74725275
111,7000,36 months,7.51,5 years,RENT,38000,Not Verified,educational,17.43,0,0,13,0,2701,0.091,20,0,4.601648352
112,16750,60 months,11.49,10+ years,MORTGAGE,31000,Verified,debt_consolidation,25.16,0,0,15,0,21584,0.265,46,0,23.40934066
113,5100,36 months,18.29,< 1 year,RENT,36000,Not Verified,debt_consolidation,25.67,0,6,14,2,5004,0.603,21,0,7.947802198
114,1750,36 months,14.72,n/a,RENT,10000,Verified,debt_consolidation,14.76,1,0,3,1,725,0.659,11,0,20.23901099
115,7000,36 months,13.06,5 years,MORTGAGE,44000,Source Verified,major_purchase,12.76,0,2,10,0,5782,0.672,14,0,24.08241758
116,12000,36 months,7.51,4 years,RENT,32000,Not Verified,credit_card,19.05,0,1,11,0,10521,0.517,22,0,11.62362637
117,3000,36 months,12.42,10+ years,RENT,78000,Verified,other,23.45,1,0,14,0,32852,0.881,32,0,19.31593407
118,7000,36 months,14.26,1 year,MORTGAGE,70000,Verified,debt_consolidation,18.82,0,3,11,0,16120,0.965,27,0,15.13736264
119,15000,60 months,18.62,8 years,OWN,1.00E+05,Verified,home_improvement,19.85,0,1,23,0,86516,0.371,36,0,17.81043956
120,15000,60 months,16.02,10+ years,RENT,57444,Source Verified,debt_consolidation,18.03,0,2,13,0,7106,0.5,21,0,17.73076923
121,15000,36 months,16.29,1 year,RENT,110000,Verified,small_business,21.99,2,0,12,0,40370,0.841,24,1,13.12637363
122,7475,36 months,13.49,6 years,MORTGAGE,42320,Not Verified,credit_card,13.27,0,2,11,0,4694,0.368,16,0,10.36263736
123,18000,36 months,13.49,2 years,MORTGAGE,60000,Verified,debt_consolidation,16.72,0,2,6,0,6141,0.394,32,0,13.04395604
124,7000,36 months,5.99,7 years,RENT,27600,Not Verified,credit_card,18.65,0,0,9,1,6500,0.32,20,0,16.05494505
125,22000,60 months,17.99,2 years,RENT,66650,Not Verified,debt_consolidation,17.18,0,1,8,0,25481,0.613,20,0,13.28846154
126,10200,36 months,10.38,5 years,RENT,48000,Not Verified,credit_card,20.77,0,0,7,0,18760,0.423,27,0,9.35989011
127,10750,36 months,12.84,6 years,MORTGAGE,40000,Verified,debt_consolidation,13.2,0,3,14,0,21196,0.638,31,0,10.4478022
128,5000,36 months,10.39,2 years,RENT,20000,Not Verified,other,14.82,0,1,7,0,4873,0.269,17,0,7.85989011
129,8000,36 months,9.25,5 years,RENT,33996,Verified,debt_consolidation,22.2,0,1,11,0,8379,0.846,16,0,12.04120879
130,2400,36 months,10.99,7 years,OWN,27000,Not Verified,other,22.67,1,0,12,0,3000,0.094,17,0,8.274725275
131,5850,36 months,7.68,< 1 year,RENT,28800,Verified,other,0.42,0,1,1,0,449,0.15,1,0,7.192307692
132,12800,60 months,14.83,4 years,MORTGAGE,84132,Not Verified,debt_consolidation,14.23,0,0,8,0,9692,0.889,16,0,15.3021978
133,8600,60 months,15.99,6 years,MORTGAGE,42100,Source Verified,small_business,20.52,0,2,8,0,13205,0.791,21,0,11.20604396
134,24250,36 months,16,10+ years,RENT,104000,Verified,other,3.25,0,2,4,0,172,0.246,11,1,10.62362637
135,18225,36 months,10,2 years,MORTGAGE,49000,Verified,debt_consolidation,18.29,0,0,8,0,7118,0.323,18,0,10.2032967
136,12000,60 months,16.45,4 years,RENT,60000,Source Verified,debt_consolidation,19.52,0,2,16,0,9601,0.814,29,0,7.607142857
137,12400,36 months,9.99,4 years,MORTGAGE,80000,Verified,debt_consolidation,17.13,0,2,10,0,15767,0.633,23,0,11.03846154
138,4900,36 months,11.71,10+ years,RENT,30000,Source Verified,debt_consolidation,23.72,0,0,8,0,5547,0.653,27,0,16.05494505
139,9000,60 months,7.88,5 years,RENT,68000,Not Verified,debt_consolidation,12.74,0,0,9,0,4345,0.132,30,0,13.79395604
140,12000,36 months,15.21,9 years,OWN,36000,Source Verified,major_purchase,5.8,1,0,2,0,4868,0.798,5,0,6.104395604
141,7500,36 months,10.39,< 1 year,MORTGAGE,91000,Verified,credit_card,10.64,1,2,20,0,11336,0.319,59,0,9.200549451
142,2500,36 months,8.63,10+ years,RENT,60000,Not Verified,home_improvement,17.64,0,1,11,0,24249,0.546,30,0,13.96428571
143,3500,36 months,9.32,1 year,RENT,53000,Verified,other,15.42,0,0,11,0,2880,0.274,20,0,6.442307692
144,2700,36 months,10.59,10+ years,OWN,80000,Not Verified,home_improvement,18.77,0,1,13,0,23772,0.405,32,0,10.20054945
145,2000,36 months,5.42,1 year,RENT,18000,Source Verified,other,1,0,0,5,0,908,0.057,7,0,14.63461538
146,16000,36 months,7.66,10+ years,MORTGAGE,98004,Verified,debt_consolidation,26.45,0,0,15,0,15778,0.631,45,0,17.39010989
147,3800,36 months,6.54,10+ years,MORTGAGE,88000,Source Verified,car,24.82,0,0,18,0,34766,0.335,55,0,12.7967033
148,3000,36 months,5.42,5 years,MORTGAGE,130000,Verified,car,4.47,0,0,8,0,85,0.002,36,0,30.26923077
149,12000,36 months,12.69,10+ years,OWN,75000,Source Verified,debt_consolidation,10.78,0,0,12,0,23336,0.671,34,0,22.24175824
150,16000,60 months,15.95,< 1 year,RENT,35004,Verified,debt_consolidation,9.7,0,0,7,0,12264,0.796,19,0,11.03846154
151,6000,36 months,6.03,10+ years,MORTGAGE,96000,Not Verified,car,23.8,0,0,11,0,13726,0.32,27,0,48.75274725
152,10400,36 months,11.66,2 years,RENT,57300,Not Verified,debt_consolidation,15.92,1,0,4,0,3037,0.768,22,0,12.45879121
153,14500,36 months,10.65,8 years,MORTGAGE,52000,Verified,debt_consolidation,20.7,0,0,16,1,7710,0.473,21,0,11.53846154
154,20000,36 months,14.22,1 year,RENT,180000,Not Verified,credit_card,22.93,0,0,18,0,86469,0.891,33,0,19.14285714
155,3600,36 months,10.59,10+ years,OWN,120000,Not Verified,home_improvement,12.27,1,0,7,0,17110,0.658,18,0,27.67582418
156,22000,60 months,8.88,10+ years,RENT,84000,Verified,debt_consolidation,9.59,0,0,11,0,2991,0.115,18,0,17.56318681
157,16750,36 months,14.26,7 years,MORTGAGE,48000,Verified,credit_card,23.32,1,1,8,0,21107,0.55,32,0,9.282967033
158,10000,36 months,12.73,10+ years,MORTGAGE,56000,Not Verified,major_purchase,1.67,0,1,5,1,4432,0.583,12,0,21.56868132
159,24000,36 months,10.37,10+ years,MORTGAGE,53000,Verified,debt_consolidation,3.71,0,1,4,0,7274,0.455,13,1,20.90384615
160,3500,36 months,11.83,1 year,RENT,90000,Not Verified,other,4.33,0,0,5,0,11999,0.945,9,1,9.703296703
161,7200,36 months,12.69,7 years,RENT,48000,Not Verified,debt_consolidation,5.25,0,0,2,0,2676,0.956,4,0,6.354395604
162,24000,36 months,11.11,2 years,MORTGAGE,177160,Verified,credit_card,5.11,0,0,18,0,23045,0.466,38,0,20.39835165
163,14000,60 months,11.99,10+ years,MORTGAGE,75000,Not Verified,debt_consolidation,24.38,0,0,11,0,21523,0.725,29,0,15.38186813
164,1800,36 months,8,10+ years,RENT,156326,Not Verified,major_purchase,0.18,0,2,4,0,2044,0.075,9,0,33.36813187
165,5200,36 months,5.42,8 years,MORTGAGE,48000,Source Verified,car,4.45,0,0,7,0,10358,0.17,22,0,14.63461538
166,20000,60 months,10.36,3 years,OWN,43000,Verified,other,7.53,0,4,8,0,286,0.004,30,0,25.84065934
167,16000,36 months,12.99,2 years,RENT,45000,Not Verified,debt_consolidation,16.13,0,2,13,0,10745,0.572,30,0,13.12912088
168,8000,36 months,11.12,6 years,MORTGAGE,50000,Source Verified,debt_consolidation,6.72,0,2,6,0,10506,0.23,16,0,6.101648352
169,9000,36 months,6.03,3 years,RENT,64000,Not Verified,wedding,6.83,0,0,7,0,3325,0.222,15,0,8.10989011
170,15000,36 months,11.49,8 years,MORTGAGE,120000,Verified,credit_card,9.69,0,0,10,0,7796,0.322,27,1,10.53021978
171,22250,60 months,18.25,10+ years,MORTGAGE,54150,Verified,house,18.19,0,2,12,1,4483,0.309,24,0,12.12362637
172,1500,60 months,17.56,< 1 year,RENT,42000,Not Verified,educational,3.17,0,1,3,0,4949,0.566,4,1,25.92032967
173,22000,36 months,13.23,4 years,MORTGAGE,83200,Verified,debt_consolidation,9.45,0,0,23,0,24108,0.354,45,1,13.37362637
174,4000,36 months,13.79,2 years,RENT,40000,Verified,debt_consolidation,13.68,1,2,5,0,4764,0.794,11,0,6.442307692
175,12000,36 months,7.88,4 years,RENT,45000,Not Verified,debt_consolidation,7.92,0,1,7,0,8647,0.262,18,0,23.75274725
176,1500,36 months,10.59,< 1 year,MORTGAGE,15120,Source Verified,car,14.68,0,0,4,0,516,0.287,5,0,11.78846154
177,14500,36 months,21.64,1 year,MORTGAGE,126000,Source Verified,debt_consolidation,11.01,0,6,30,0,16266,0.445,42,0,12.79120879
178,10000,60 months,11.49,< 1 year,OWN,90000,Source Verified,small_business,22.25,0,2,6,0,1572,0.196,23,0,16.89010989
179,3000,36 months,12.87,< 1 year,RENT,17280,Not Verified,educational,3.89,0,1,9,0,1366,0.854,15,0,8.697802198
180,14400,36 months,14.54,1 year,MORTGAGE,126132,Verified,small_business,23.52,0,2,12,0,59154,0.819,39,0,20.56868132
181,2500,36 months,12.69,5 years,RENT,45000,Not Verified,debt_consolidation,10.61,0,0,5,0,2524,0.574,25,0,8.85989011
182,12000,36 months,12.84,3 years,MORTGAGE,105000,Not Verified,home_improvement,9.77,0,2,8,0,2670,0.334,24,0,13.88186813
183,20375,36 months,7.49,10+ years,RENT,54000,Verified,debt_consolidation,25.71,0,0,11,0,16333,0.359,31,0,21.90659341
184,9000,60 months,10.37,< 1 year,RENT,26928,Source Verified,car,10.47,0,0,4,0,1688,0.071,5,0,8.777472527
185,2000,36 months,7.4,4 years,OWN,55000,Not Verified,major_purchase,1.88,0,1,12,0,2796,0.093,25,0,15.55769231
186,25000,60 months,13.61,5 years,MORTGAGE,206000,Verified,credit_card,12.94,0,1,18,0,15362,0.715,50,0,15.71978022
187,10000,60 months,16.49,10+ years,MORTGAGE,65000,Verified,credit_card,17.7,1,0,10,0,41329,0.747,32,0,16.97252747
188,6000,36 months,9.91,10+ years,MORTGAGE,127000,Not Verified,other,18.77,0,0,10,0,69093,0.917,30,0,18.06043956
189,8000,36 months,11.49,< 1 year,RENT,43000,Not Verified,credit_card,22.6,0,0,11,0,14151,0.757,22,0,32.27747253
190,3000,36 months,7.9,2 years,RENT,29102.88,Source Verified,debt_consolidation,18.18,0,0,14,0,4181,0.47,20,0,10.20054945
191,10500,36 months,15.7,7 years,RENT,351699.96,Not Verified,moving,6.86,0,1,11,0,15058,0.568,32,0,14.29395604
192,8000,36 months,11.89,10+ years,MORTGAGE,60000,Not Verified,debt_consolidation,19.52,0,3,11,0,83434,0.69,56,0,13.46703297
193,5800,36 months,12.22,4 years,RENT,25692,Verified,debt_consolidation,20.88,0,4,6,0,8883,0.786,11,0,16.89010989
194,24000,60 months,11.86,n/a,MORTGAGE,85000,Verified,debt_consolidation,19.98,0,3,10,0,33383,0.506,55,0,18.14285714
195,9600,36 months,15.31,7 years,RENT,51000,Not Verified,debt_consolidation,5.81,2,0,9,0,3125,0.326,10,0,5.351648352
196,6000,60 months,10.99,7 years,MORTGAGE,67200,Source Verified,car,7.68,0,0,16,0,12007,0.395,30,0,14.54395604
197,5400,36 months,14.26,< 1 year,MORTGAGE,36000,Not Verified,home_improvement,18.37,0,2,8,0,6890,0.472,24,0,14.13186813
198,6000,36 months,15.45,1 year,RENT,36000,Verified,educational,24.03,0,1,14,0,6668,0.409,35,0,6.519230769
199,23600,60 months,18.25,n/a,MORTGAGE,42090.48,Verified,debt_consolidation,19.79,0,1,11,1,20177,0.619,26,0,21.49175824
200,6875,36 months,11.86,5 years,RENT,80266,Source Verified,wedding,6.19,0,0,7,0,1184,0.228,17,0,9.950549451
201,7000,36 months,6.76,10+ years,MORTGAGE,120000,Not Verified,major_purchase,9.23,1,0,16,0,45702,0.053,37,0,24.15934066
202,5375,36 months,13.49,< 1 year,OWN,20868,Source Verified,debt_consolidation,18.23,0,1,8,0,7228,0.84,10,0,7.524725275
203,3000,36 months,9.63,10+ years,OWN,96000,Verified,car,8.6,1,0,14,0,12595,0.212,27,0,18.30769231
204,8400,36 months,11.99,10+ years,MORTGAGE,65454,Not Verified,debt_consolidation,10.63,0,1,7,1,6616,0.368,18,0,7.274725275
205,4800,36 months,5.99,4 years,OWN,50000,Source Verified,home_improvement,8.52,0,1,11,0,5909,0.196,37,0,12.95879121
206,21000,36 months,9.91,1 year,RENT,93000,Verified,debt_consolidation,27.47,0,0,13,0,42454,0.68,24,0,33.45054945
207,5000,36 months,5.42,10+ years,MORTGAGE,53200.08,Not Verified,home_improvement,11.3,0,0,11,0,9748,0.17,19,0,28.76373626
